headline,is_sarcastic,prediction
paul ryan discovers half-finished escape tunnel leading out of speaker's office,sarcastic,s
"how cake became the favorite mode for debate over lgbt rights, other issues",not_sarcastic,n
man filled with gratitude at sight of other customer in nice restaurant wearing jeans,sarcastic,s
ernie hudson reportedly joins bill murray and dan aykroyd in 'ghostbusters' reboot,not_sarcastic,n
climate change and rights talk,not_sarcastic,n
"man snaps selfie with a python. the snake snapped back, unsurprisingly.",not_sarcastic,n
london's mayor to eu citizens: 'you are very welcome here',not_sarcastic,n
conga-line participant beckons ominously,sarcastic,s
crullers explained,sarcastic,n
dunkin' donuts is fueling our almond milk obsession at just the wrong time,not_sarcastic,n
trevor noah: 'moms are just like superheroes without the capes',not_sarcastic,n
rep. mike thompson wins re-election,not_sarcastic,n
here's who the obamas invited to the state of the union address,not_sarcastic,n
friend hosting super bowl party confirms there still plenty of room on floor,sarcastic,s
houston residents begin surveying damage of 200 years of unchecked worldwide industrialization,sarcastic,s
"michele bachmann figures why not, introduces homosexual-beheading bill",sarcastic,s
why it's hard to be a woman,not_sarcastic,n
scientists agree this is the most effective diet for weight loss,not_sarcastic,n
moving unicef ad shows how history is repeating itself for refugees,not_sarcastic,n
photography series spotlighting iconic women over 70 proves the best is yet to come,not_sarcastic,n
cool mccain supporter wears 'mccain 2000' shirt to campaign speech,sarcastic,n
29-year-old has blast writing his will,sarcastic,s
family at restaurant reminds grandma what food she likes,sarcastic,s
jessica simpson's hsn appearance has some scratching their heads,not_sarcastic,n
5 real ways to actually support black-owned businesses,not_sarcastic,n
teen runaway starts new high-paying career,sarcastic,s
fcc votes to undo key roadblocks to media company consolidation,not_sarcastic,n
sniper school gets to have class on roof today,sarcastic,s
"star wars fan collects all 48,720",sarcastic,s
"reid, warren meet with progressive groups ahead of looming government shutdown",not_sarcastic,n
california lt. governor gavin newsom should run for president,not_sarcastic,n
apparently fire marshal wasn't just being a dick,sarcastic,s
new study finds solving every single personal problem reduces anxiety,sarcastic,s
a way to win: election talk with celinda lake,not_sarcastic,n
why one biologist doesn't believe the g-spot is a myth,not_sarcastic,n
bugs infesting area apartment have no clear goal,sarcastic,s
samsung slashes profit forecast after pulling plug on note 7 smartphone,not_sarcastic,n
these timelapses of america's fastest-growing cities will make your jaw drop,not_sarcastic,n
taylor swift mourns death of boyfriend christopher dorner,sarcastic,n
people cannot get over the way trump described frederick douglass,not_sarcastic,n
pope francis speaks to bishops on gay marriage and families in philadelphia,not_sarcastic,n
woman shows hairstylist example of haircut she wants,sarcastic,s
accidentally closing browser window with 23 tabs open presents rare chance at new life,sarcastic,s
everyone unaware how much freshman doing keg stand secretly misses his parents,sarcastic,s
police find adorable little skeleton,sarcastic,s
london mayor sadiq khan reads hate tweets he receives in sxsw speech,not_sarcastic,n
professor pressured to sleep with student for good course evaluation,sarcastic,s
desperate barnes & noble to give unlimited free tablets to anyone who walks in store,sarcastic,s
proof that apple watch owners are desperate to convert you to their side,not_sarcastic,n
faith groups rally against racism on anniversary of martin luther king jr.'s death,not_sarcastic,n
the most haunted town in america,not_sarcastic,n
the must see attraction of 2015 in vegas,not_sarcastic,n
when sex work pays your tuition,not_sarcastic,n
the damaging stigmas men of color in makeup face,not_sarcastic,n
hillary clinton says she's not ready to take a position on marijuana legalization yet,not_sarcastic,n
child bored with christmas puppy,sarcastic,s
'it's about a sense of meaning',not_sarcastic,n
cnn producer on hunt for saddest-looking fuck with convention button collection,sarcastic,s
my modest proposal,not_sarcastic,n
couple doesn't deserve deck,sarcastic,s
"let's not just take it down, let's take it deeper",not_sarcastic,n
23andme forensic kit informs customer what crimes he's committed,sarcastic,s
dhs creates fenced-in enclosure for al-qaeda to safely carry out attacks,sarcastic,s
airbnb host decides handwritten note necessary to protect cocktail sauce in fridge,sarcastic,s
"wrapped, labeled christmas presents already stacked in grandmother's spare bedroom",sarcastic,s
"34 perfectly snarky tweets about 'the bachelor,' episode 3",not_sarcastic,n
medicine and self-discovery: part ii of a q&a with dr. victoria sweet,not_sarcastic,n
an open letter on behalf of undocumented immigrants,not_sarcastic,n
research paper: isis-turkey links,not_sarcastic,n
st. peter scrambling to throw few more innocent souls into hell to meet monthly quota,sarcastic,s
new u.s.-russia military talks seen on syria air safety,not_sarcastic,n
as a millennial: these are (some of) my issues for the upcoming election part ii,not_sarcastic,n
older cousin thinks it about time to have uninformed sex talk with area 8-year-old,sarcastic,s
5 keys to product differentiation for fun and profit,not_sarcastic,n
former bernie supporters canvass for clinton in critical philly suburbs,not_sarcastic,n
rick steves cleaned out by gypsies,sarcastic,s
just how is obama's foreign policy a failure?,not_sarcastic,<
ape footage causes brief three-and-a-half-minute interruption in channel-surfing,sarcastic,s
refugees grateful for chance to see europe while being bounced from country to country,sarcastic,s
area man released after being wrongfully employed for 9 years,sarcastic,s
b condoms seeking faa permission to test drones for 'homeland security program',not_sarcastic,s
pilot was locked out of cockpit before alps crash,not_sarcastic,n
"hillary clinton opens chili's franchise just outside of washington, d.c.",sarcastic,n
pope francis packs swimming vestments just in case there pool at hotel,sarcastic,s
it unclear which half of couple settling,sarcastic,s
struggling local theater space put out of its misery,sarcastic,n
another university stops students from passing out copies of the constitution,not_sarcastic,n
surviving miner ordered back to work,sarcastic,n
"florida woman crashes wedding, and it doesn't end well",not_sarcastic,n
passport robot tells man of asian descent his eyes are too closed,not_sarcastic,s
lookalike couple vaguely disquieting,sarcastic,n
israelis and palestinians at harvard: part 9 of 9,not_sarcastic,n
"emails: how the obama administration secretly approved expanding piece of enbridge's ""keystone xl clone""",not_sarcastic,n
the resistance gave birth to a girl and her name is hannah risheq,not_sarcastic,n
angry voters not soothed by clinton's policy prescriptions,not_sarcastic,n
leslie jones and adam rippon commentating on figure skating is an olympic dream,not_sarcastic,n
autopsy reveals that former nhl player todd ewen did not have cte,not_sarcastic,n
man nothing but lumbering golem of rewards cards,sarcastic,s
"'isis truther' donald trump is like a lawyer's dumbest client ever, trevor noah says",not_sarcastic,n
milla jovovich inducted into basic cable hall of fame,sarcastic,n
exhausted florida resident returns home after weathering harrowing week with family out of state,sarcastic,n
7 lies about lgbt musicians we need to stop telling immediately,not_sarcastic,n
doll real estate agent glosses over giant hinged opening in middle of house,sarcastic,s
justice stevens renews vows to supreme court in emotional reconfirmation hearing,sarcastic,n
passenger ruins perfectly good windshield by flying through it,sarcastic,s
werner herzog: i killed and ate timothy treadwell in 2003,sarcastic,s
area man refuses to accept bus-route change,sarcastic,s
relationship experts say mailing body part to ex on valentine's day only way to win them back,sarcastic,s
11 of the best doughnut recipes you've ever seen,not_sarcastic,n
man who drinks 5 diet cokes per day hoping doctors working on cure for whatever he's getting,sarcastic,s
"trump team to tim kaine: we're not unhinged, you are!",not_sarcastic,n
nation not sure how many ex-trump staffers it can safely reabsorb,sarcastic,s
stop the madness,not_sarcastic,n
high school students line up for school oil portrait day,sarcastic,s
green streets are healthy streets,not_sarcastic,n
qatar gambles that labour reforms will satisfy critics,not_sarcastic,n
key republican puts dagger in push to end filibusters,not_sarcastic,n
"middle-aged woman believes in fourth marriage, angels",sarcastic,s
china slaughters population to control flu outbreak,sarcastic,s
mike myers and jimmy fallon dance to bring some joy to the world,not_sarcastic,n
police officers waving everyone over to take a look at what happened to this guy,sarcastic,s
proud species commits suicide rather than be driven to extinction by humans,sarcastic,s
cindy crawford and her look-alike family show support at charity event,not_sarcastic,n
"corporate, koch money dominates early 2016 senate race spending",not_sarcastic,n
victoria's secret introduces 3-inch patch of satin to place anywhere on body,sarcastic,s
"cat looking out window, bird form unbelievably intense fifth-of-a-second bond",sarcastic,s
gay couple has banal sex,sarcastic,s
fun sticker placed on child's ventilator,sarcastic,s
airman gets heartwarming welcome home from sorority sisters,not_sarcastic,n
narrow line of dirt not being swept into dustpan without a fight,sarcastic,s
"obama throws small business owner into seat, tells him to just smile and keep his fucking mouth shut",sarcastic,s
houthi official: yemen strikes by saudi arabia will set off 'wide war',not_sarcastic,n
your compliments are gross and so are you,not_sarcastic,n
did climate change spawn all these hurricanes? here's why it's hard to say.,not_sarcastic,n
woman pays full price for carpet during one-day-only non-sale,sarcastic,s
bush's 'electability' argument is getting even weaker,not_sarcastic,n
this obviously aliens' first abduction,sarcastic,s
the pope and the politics of hope,not_sarcastic,n
area russian to hug you,sarcastic,s
"i need feminism, so why do some feminists exclude me?",not_sarcastic,n
"facing fbi bank fraud investigation, bernie and jane sanders hire lawyers",not_sarcastic,n
argentina president's bizarre werewolf mishap,not_sarcastic,n
let's celebrate this olympic chest bump fail,not_sarcastic,n
'game of thrones' season 3 opens with every character getting fingered while discussing arrival of winter,sarcastic,s
new ad preys on people with 'ideas',sarcastic,s
slight drop in measles vaccinations could triple infections in u.s. kids,not_sarcastic,n
obama gathers world leaders to pledge billions in refugee aid,not_sarcastic,n
dateline nbc report inspired by actual events,sarcastic,n
white house receives letter addressed to gerald ford or current president,sarcastic,s
"women, hobby lobby and the gop: hell to pay in november?",not_sarcastic,n
last few republican senators form roman tortoise,sarcastic,s
annual 6-sentence conversation with cousin goes smoothly,sarcastic,s
benghazi committee chair: staffer fired for classified info breach,not_sarcastic,n
wednesday's morning email: 6.2 earthquake devastates central italy,not_sarcastic,n
u.s. figure skating team makes history with record number of asian-americans,not_sarcastic,n
stray dad found in lumber section of the home depot,sarcastic,s
reminder: scott disick is just a fly in kourtney kardashian's instagram web,not_sarcastic,n
nfl pregame ceremony honors retired 52-year-old cornerback as oldest living former player,sarcastic,s
mother provides adult son with list of questions to ask doctor,sarcastic,s
7 things you should never ever do for your older kids,not_sarcastic,n
war criminal a grandpa,sarcastic,n
homeless child apparently unaware he lives in nanny state,sarcastic,s
california wildfire death toll rises to 4 as more bodies found,not_sarcastic,n
'duke of burgundy' is the all-female erotic drama you need to see,not_sarcastic,n
lots of parents know this scenario,not_sarcastic,n
"father of war hero near tears as he pleads with paul ryan, mitch mcconnell to 'repudiate' trump",not_sarcastic,<
decorative throw pillow positively aching for a quick plump,sarcastic,s
3 tips for coping with grief during the holidays,not_sarcastic,n
mom not joking when she says she wants picture of grown kids in bath for old time's sake,sarcastic,s
less than half of the money pledged to fight ebola reached affected countries,not_sarcastic,n
savion glover taps his way out of another speeding ticket,sarcastic,n
"guide your child's intellectual development, part 2",not_sarcastic,n
'boy meets world' spin off to focus on difficulties of raising autistic child,sarcastic,s
kinky lawn chair likes leaving woman with marks all over her legs,sarcastic,s
item individually wrapped for no reason,sarcastic,s
number of homeless students in america is rising rapidly,not_sarcastic,n
mothers who breastfeed might have lower multiple sclerosis risk,not_sarcastic,n
historical archives: a puzzle for the mind,sarcastic,n
black freshmen at university of pennsylvania receive racist messages depicting lynchings,not_sarcastic,n
rescue animals get the help they need thanks to online donations,not_sarcastic,n
report: majority of ufo abductions committed by alien that person knows,sarcastic,s
concerned text from mom ​gleefully ​mocked like ramblings of village idiot,sarcastic,s
protesters mob north korean officials ahead of olympics closing ceremony,not_sarcastic,n
hair salon's 'quiet chair' is a dream for haters of smalltalk,not_sarcastic,n
turkey's president calls hitler's germany example of effective government,not_sarcastic,n
these breathtakingly beautiful cakes are straight out of a dream,not_sarcastic,n
10 crazy/beautiful things happening in the art world this weekend,not_sarcastic,n
madonna compares donald trump 'nightmare' to being dumped by an ex-lover,not_sarcastic,n
mlb season ends over 200 days early after new rules speed up games way too much,sarcastic,s
apple user acting like his dad just died,sarcastic,s
english professor suddenly realizes students will believe literally anything she says,sarcastic,s
restaurant patrons rapidly losing faith parents going to do something about 4-year-old,sarcastic,s
sculpture of stereotypical italian chef proof of pizzeria's high standard of excellence,sarcastic,s
male substitute teacher with ponytail cloaked in mystery,sarcastic,s
rebel grandma sneaks out of care home to get a tattoo,not_sarcastic,n
new evidence suggests dinosaurs died in cretaceous period hospice,sarcastic,s
"james comey's book pre-sold almost 200,000 copies, source says",not_sarcastic,n
woman 7 golden retrievers short of childhood vision,sarcastic,s
8 holiday beauty hacks every woman should know,not_sarcastic,n
springing into may/charitable & cultural catch-up,not_sarcastic,n
"cornered trump could go nuclear at debate, defies calls to quit race over vulgar video",not_sarcastic,n
area man lies awake at night worrying about toner cartridges,sarcastic,s
clinton names agriculture secretary: previously unnamed man to be called joseph p. ruckeyser,sarcastic,s
"'i'm going to hell for laughing at this meme,' says man going to hell for helping little sister get abortion",sarcastic,s
ted cruz opens up to town hall audience about early days as larva feeding on porcupine carcass,sarcastic,s
"ferguson protesters celebrate thanksgiving in a church, boycott black friday",not_sarcastic,n
area dad points out place that has great reuben sandwiches,sarcastic,s
mischa barton joins 'dancing with the stars',not_sarcastic,n
fired trump aide: campaign chair should resign if responsible for plagiarism,not_sarcastic,n
staffer investigating puddle of slime on floor looks up to discover coworker cocooned in bannon ooze,sarcastic,s
man on first date cunningly leaves behind one of his fingers at woman's house,sarcastic,s
tsa agents to now simply stand at checkpoints and remind passengers that we all die someday,sarcastic,s
"does fashion need more for-women, by-women brands?",not_sarcastic,n
preemie mom photographs the 'emotional turmoil' of 'the nicu roller coaster',not_sarcastic,n
trump holds strategy meeting with campaign's top militia leaders ahead of election day,sarcastic,n
christian couple staying together for sake of god,sarcastic,s
football fan disappointed by 'super tuesday',sarcastic,s
in depth: behind the veil of the middle east -- what life is like for women there,not_sarcastic,n
"someone threw the 'veep' music over that awkward trump non-signing, and it's fantastic",not_sarcastic,n
arkansas begins listing some same-sex parents on birth certificates,not_sarcastic,n
e. coli ready to treat itself to some beef after weeks of nothing but salad,sarcastic,s
frito-lay targets blacks with new menthol doritos,sarcastic,s
sandra bland swallowed or smoked 'large quantity of marijuana' in jail: da,not_sarcastic,n
lung cancer: saved by the scan,not_sarcastic,n
school got complaints about teacher even before huffpost revealed her racial bias,not_sarcastic,n
remembering that may of 1963,not_sarcastic,n
texas high school coach allegedly told black students 'i'm going to hang you in that tree',not_sarcastic,n
"why i won't be at pride this year, in one long rant",not_sarcastic,n
lesser piece of paper used to test pen's viability,sarcastic,s
15 ways the knicks can trade carmelo anthony,not_sarcastic,n
department of education study finds only 30% of students adequately prepared for spring musical,sarcastic,s
ari fleischer replaced by toby keith,sarcastic,s
the obscure trade provision everyone is talking about,not_sarcastic,n
justin timberlake already beneath u.s. bank stadium waiting for super bowl halftime show to start,sarcastic,s
friday talking points -- the knives come out,not_sarcastic,n
republicans and democrats have very different ideas about what saved a congressional ethics watchdog,not_sarcastic,n
lunchbox mostly medications,sarcastic,s
this n.j. county has housed all of its homeless veterans,not_sarcastic,n
national interest in anything hovering around 3 percent,sarcastic,n
"feeding people, and democracy, to death",not_sarcastic,n
"bernie sanders draws more than 20,000 people at boston rally",not_sarcastic,n
congressman lets his guitar do the talking,sarcastic,n
a patriotic neighbor,not_sarcastic,n
greyhound launches new in-bus magazine,sarcastic,s
"'to defeat them, i must become them,' john kerry says while putting on black face mask",sarcastic,s
i.t. guy has long dark night of self-doubt,sarcastic,s
radical islamist preacher anjem choudary found guilty of supporting isis,not_sarcastic,n
beautiful pregnancy time-lapse shows new mom and new nursery transform,not_sarcastic,n
jazz jennings has a message – and a mission,not_sarcastic,n
frank gehry no longer allowed to make sandwiches for grandkids,sarcastic,s
new freestyle rap card game is bringing hip-hop culture to your tabletop,not_sarcastic,n
first gay couple receives marriage license at jailed kentucky clerk's office,not_sarcastic,n
review: 'teethmarks on my tongue' by eileen battersby,not_sarcastic,n
local oafs to spawn,sarcastic,s
five lessons of being a multi-millionaire,not_sarcastic,n
gunmen kidnap australian firm's workers in nigeria,not_sarcastic,n
lab partner wants to be sex partner,sarcastic,s
résumé font offends employer,sarcastic,s
aspiring elitist moves to new york,sarcastic,s
"at dnc, democrats spoke out on a topic that republicans mostly avoided",not_sarcastic,n
trump's support for punishing qatar is misguided,not_sarcastic,n
underprotective father demands daughter arrive home by 10 a.m.,sarcastic,s
huffpollster: republican women really don't like trump,not_sarcastic,n
baseball icon david ortiz slams trump for anti-mexican attacks,not_sarcastic,n
man who skipped airport's moving walkway immediately realizes what an arrogant fool he's been,sarcastic,s
scientists working to harness energy produced by intense fracking debates,sarcastic,s
texas attorney general's office invents controversy over high school muslim prayers,not_sarcastic,n
flower power -- how your child can blossom fully,not_sarcastic,n
morning after morning after pill re-impregnates guilt-ridden women,sarcastic,s
"'depot buys max,' nation's office-supply-loving teens text frantically to one another",sarcastic,s
ohio police chief: senseless killings by cops 'making us all look bad',not_sarcastic,n
magazine says you have sex and the city fever,sarcastic,n
"trump: 'i know that was pretty bad, but let's just say you're going to want to save your energy'",sarcastic,n
who isn't running for president?,not_sarcastic,n
man cautiously avoids barnes & noble section where teens check out graphic novels,sarcastic,s
state of emergency declared at new york city's housing authority,not_sarcastic,n
new stem education initiative inspires girls to earn less than men in scientific career,sarcastic,s
"admit it, trump supporters, you got duped",not_sarcastic,n
jakob dylan still not convinced father a better songwriter,sarcastic,s
beautiful nurse gives teen enema,sarcastic,s
eminem and gwen stefani release 'kings never die' for 'southpaw' soundtrack,not_sarcastic,n
air traffic controller likes pattern he has going,sarcastic,s
james franco responds to sexual misconduct allegations,not_sarcastic,n
'hoodie monks' use hip hop to impart buddhist wisdom,not_sarcastic,n
listen up! my favorite americana discoveries of 2014,not_sarcastic,n
"religious leaders condemn hateful, trump-inspired vandalism at 2 churches",not_sarcastic,n
study links drinking while pregnant to being at kid rock concert,sarcastic,s
5 faulty beliefs that have led to republican dysfunction on health care,not_sarcastic,n
"19 women react to the messy, imperfect 'girls' finale",not_sarcastic,n
caricaturist's self-portrait extremely forgiving,sarcastic,s
real-life grinch celebrates 'hanukkah',sarcastic,n
guidebook writer stumbles upon new england town too quaint for human eyes,sarcastic,s
lena dunham opens up about sexual healing after assault in poignant essay,not_sarcastic,n
5-year-old alabama boy misses fun 'bunker grandpa',sarcastic,n
the world will end this summer -- according to hollywood,not_sarcastic,n
billcosby.com now somehow most eerie site on entire internet,sarcastic,s
insane man gets a little perspective by reminding himself that he is god,sarcastic,s
the best tv shows of 2014,not_sarcastic,n
where did my super cape go?,not_sarcastic,n
things fall together,not_sarcastic,n
how is natural wine different from the stuff you're drinking?,not_sarcastic,<
things learned in the first month of having a baby,not_sarcastic,n
"chef josé andrés prepares 40,000 thanksgiving meals in puerto rico",not_sarcastic,n
library of congress adds 'no sleep 'til hammersmith' to national motörhead registry,sarcastic,n
nathan deal defeats jason carter in georgia gubernatorial race,not_sarcastic,n
"if you trust big corporations, don't read this",not_sarcastic,n
panicked studio delays 'man of steel' to get more shots of people looking up in awe,sarcastic,s
guy in bear costume has no problem voting in russian election,not_sarcastic,s
do you have to pay income taxes on social security benefits?,not_sarcastic,n
veteran employment is our #1 priority,not_sarcastic,n
is my special child being bullied?,not_sarcastic,n
98% of babies manic-depressive,sarcastic,s
study finds man starting 'analyze this' during flight to boston currently happiest person in america,sarcastic,s
'toni braxton: unbreak my heart' is lifetime's most watched movie in a year,not_sarcastic,n
last people left at party a ragtag assembly of friends of friends,sarcastic,n
huge lottery jackpot tempting all but the most rational,sarcastic,s
dakota johnson awkwardly accepts sex toys from ellen degeneres,not_sarcastic,n
why are trans people left out of lgbt history so often?,not_sarcastic,<
senate republicans won't refute trump's lie that millions voted illegally,not_sarcastic,n
"5 great movies starring interesting, exciting, daring, adventurous girls!",not_sarcastic,n
brewers stay after game to run the bases,sarcastic,n
"ira, hamas sweep 1990 bombie awards",sarcastic,s
trump's trojan horse tax cut,not_sarcastic,n
parents chart child's width on kitchen wall,sarcastic,s
crazed loiterer strikes again,sarcastic,s
exterminator kind of surprised apartment doesn't have roaches,sarcastic,s
boss's sexual harassment a lot more cautious lately,sarcastic,s
bush tumbles wildly down washington monument staircase,sarcastic,s
the two opposing world views in the white house,not_sarcastic,n
"the resurrection according to scifi, part 3: harry potter",not_sarcastic,n
palestinians prepare for massive ground invasion,sarcastic,s
here's the trailer for adam sandler's 'the ridiculous 6' on netflix,not_sarcastic,n
surgeon general recommends twisting head far enough until you hear little pop,sarcastic,s
everything you need to know about the new taco bell delivery service,not_sarcastic,n
bored assistant principal browses through confiscated items,sarcastic,s
being transgender in north carolina: reaction to hb2,not_sarcastic,n
florida lawmakers vote to ban marriage under the age of 17,not_sarcastic,n
knight news challenge gives $3.2m to 22 ideas to inform the public and increase voting,not_sarcastic,n
2016 was the year,not_sarcastic,n
stripping women of access to health care indirectly ensures republican success,not_sarcastic,n
everyone on campus afraid of that one bar,sarcastic,s
why the electoral college matters,not_sarcastic,n
obama reminds nation that he's taking personal day next friday,sarcastic,s
woman launches into 4-minute self-deprecating preamble before speaking mind,sarcastic,s
circus runaway not looking forward to hometown show,sarcastic,s
peta protests use of animatronic animals in commercials,sarcastic,n
nation's older brothers recommend not being such a little bitch,sarcastic,s
watch: what it feels like after you wolf down 69 hot dogs in 10 minutes,not_sarcastic,n
'san andreas' kills at the box office,not_sarcastic,n
what was left of the moderate republican party just died in south carolina,not_sarcastic,n
turkish actor thinks he's cüneyt fucking arkin,sarcastic,s
how to make a living as a drag queen,not_sarcastic,n
trump shaping general election strategy with team of most trusted erratic impulses,sarcastic,n
"there should never be all-male panels, ubs exec says",not_sarcastic,n
congress gets another reminder from scientists that climate change isn't coming -- it's already here,not_sarcastic,n
historic senator robert byrd imploded in controlled demolition,sarcastic,n
'game of thrones' star maisie williams claps back at sexist headline,not_sarcastic,n
college freshman experiences first tantalizing taste of freedom waiting in line at burrito station while parents find table,sarcastic,s
how to grocery shop for lasting beauty,not_sarcastic,n
hero of the common man talks to plumber for entire time he's in house,sarcastic,s
'boo 2! a madea halloween' leads a sluggish weekend at the box office,not_sarcastic,n
housing crisis vindicates guy who still lives with parents,sarcastic,s
cardi b doesn't owe you anything,not_sarcastic,n
obama caught trying to jump white house fence,sarcastic,n
rugged new sport-utility vehicle takes on mall parking lot,sarcastic,n
'saturday night live' celebrates halloween with spooktacular montage,not_sarcastic,n
quantum lip,not_sarcastic,n
here are the wobbly democrats who could make or break the iran deal,not_sarcastic,n
"'expendables 3' cast requests to be paid in steroids, meat",sarcastic,s
beloved mcdonald's fry cook honored with huge retirement party,not_sarcastic,n
top foreign policy officials go after trump for national security council changes,not_sarcastic,n
5 important questions to ask about your audience before your next presentation,not_sarcastic,n
guy who used drawing of self on dating website must be fun and also attractive,sarcastic,s
the true cost of turning on the lights,not_sarcastic,n
joe kennedy iii reveals how his gop counterparts really feel about donald trump's tweets,not_sarcastic,n
why jb smoove doesn't want chris rock to boycott the oscars,not_sarcastic,n
peru's presidential election shows a narrow lead for kuczynski,not_sarcastic,n
man runs into ex-wife while wearing sandwich board,sarcastic,s
"malala yousafzai nearly died for girls' education. today, she started at oxford.",not_sarcastic,n
the arts: what were they?,sarcastic,s
dad tests limits of cheesecake factory vibrating pager,sarcastic,s
u.s. consumers demand wider selection,sarcastic,s
get ready to capture pokémon in the real world with your smartphone,not_sarcastic,n
john ashcroft silences reporters with warning shot,sarcastic,s
mom draws powerful cartoon in response to cincinnati zoo incident,not_sarcastic,n
two years after sandy: addressing the emotional needs of survivors,not_sarcastic,n
so that's why marijuana gives you the munchies,not_sarcastic,n
"'holy shit, the government owes me 50 million dollars,' reports man incorrectly filling out his taxes",sarcastic,s
"russian foreign minister meets with tillerson, denies interfering",not_sarcastic,n
theater community receives death threats following 'julius caesar' controversy,not_sarcastic,n
halliburton employee's pay docked for weeks spent as hostage,sarcastic,s
