headline,is_sarcastic,prediction
sniper school gets to have class on roof today,1,0
"star wars fan collects all 48,720",1,1
"reid, warren meet with progressive groups ahead of looming government shutdown",0,0
california lt. governor gavin newsom should run for president,0,0
apparently fire marshal wasn't just being a dick,1,0
new study finds solving every single personal problem reduces anxiety,1,0
a way to win: election talk with celinda lake,0,0
why one biologist doesn't believe the g-spot is a myth,0,0
bugs infesting area apartment have no clear goal,1,1
samsung slashes profit forecast after pulling plug on note 7 smartphone,0,0
these timelapses of america's fastest-growing cities will make your jaw drop,0,0
taylor swift mourns death of boyfriend christopher dorner,1,1
people cannot get over the way trump described frederick douglass,0,1
pope francis speaks to bishops on gay marriage and families in philadelphia,0,0
woman shows hairstylist example of haircut she wants,1,0
accidentally closing browser window with 23 tabs open presents rare chance at new life,1,0
everyone unaware how much freshman doing keg stand secretly misses his parents,1,1
police find adorable little skeleton,1,1
london mayor sadiq khan reads hate tweets he receives in sxsw speech,0,0
professor pressured to sleep with student for good course evaluation,1,1
desperate barnes & noble to give unlimited free tablets to anyone who walks in store,1,1
proof that apple watch owners are desperate to convert you to their side,0,1
faith groups rally against racism on anniversary of martin luther king jr.'s death,0,0
the most haunted town in america,0,1
the must see attraction of 2015 in vegas,0,1
when sex work pays your tuition,0,0
the damaging stigmas men of color in makeup face,0,0
hillary clinton says she's not ready to take a position on marijuana legalization yet,0,0
child bored with christmas puppy,1,1
'it's about a sense of meaning',0,0
cnn producer on hunt for saddest-looking fuck with convention button collection,1,1
my modest proposal,0,0
couple doesn't deserve deck,1,1
"let's not just take it down, let's take it deeper",0,0
23andme forensic kit informs customer what crimes he's committed,1,1
dhs creates fenced-in enclosure for al-qaeda to safely carry out attacks,1,1
airbnb host decides handwritten note necessary to protect cocktail sauce in fridge,1,0
"wrapped, labeled christmas presents already stacked in grandmother's spare bedroom",1,1
"34 perfectly snarky tweets about 'the bachelor,' episode 3",0,0
medicine and self-discovery: part ii of a q&a with dr. victoria sweet,0,0
an open letter on behalf of undocumented immigrants,0,0
research paper: isis-turkey links,0,0
st. peter scrambling to throw few more innocent souls into hell to meet monthly quota,1,1
new u.s.-russia military talks seen on syria air safety,0,0
as a millennial: these are (some of) my issues for the upcoming election part ii,0,0
older cousin thinks it about time to have uninformed sex talk with area 8-year-old,1,1
5 keys to product differentiation for fun and profit,0,0
former bernie supporters canvass for clinton in critical philly suburbs,0,0
rick steves cleaned out by gypsies,1,1
just how is obama's foreign policy a failure?,0,0
ape footage causes brief three-and-a-half-minute interruption in channel-surfing,1,1
refugees grateful for chance to see europe while being bounced from country to country,1,0
area man released after being wrongfully employed for 9 years,1,1
b condoms seeking faa permission to test drones for 'homeland security program',0,1
pilot was locked out of cockpit before alps crash,0,0
"hillary clinton opens chili's franchise just outside of washington, d.c.",1,0
pope francis packs swimming vestments just in case there pool at hotel,1,0
it unclear which half of couple settling,1,1
struggling local theater space put out of its misery,1,1
another university stops students from passing out copies of the constitution,0,1
surviving miner ordered back to work,1,0
"florida woman crashes wedding, and it doesn't end well",0,1
passport robot tells man of asian descent his eyes are too closed,0,1
lookalike couple vaguely disquieting,1,1
israelis and palestinians at harvard: part 9 of 9,0,0
"emails: how the obama administration secretly approved expanding piece of enbridge's ""keystone xl clone""",0,1
the resistance gave birth to a girl and her name is hannah risheq,0,0
angry voters not soothed by clinton's policy prescriptions,0,1
leslie jones and adam rippon commentating on figure skating is an olympic dream,0,0
autopsy reveals that former nhl player todd ewen did not have cte,0,0
man nothing but lumbering golem of rewards cards,1,0
"'isis truther' donald trump is like a lawyer's dumbest client ever, trevor noah says",0,1
milla jovovich inducted into basic cable hall of fame,1,0
exhausted florida resident returns home after weathering harrowing week with family out of state,1,0
7 lies about lgbt musicians we need to stop telling immediately,0,1
doll real estate agent glosses over giant hinged opening in middle of house,1,1
justice stevens renews vows to supreme court in emotional reconfirmation hearing,1,0
passenger ruins perfectly good windshield by flying through it,1,1
werner herzog: i killed and ate timothy treadwell in 2003,1,0
area man refuses to accept bus-route change,1,0
relationship experts say mailing body part to ex on valentine's day only way to win them back,1,1
11 of the best doughnut recipes you've ever seen,0,0
man who drinks 5 diet cokes per day hoping doctors working on cure for whatever he's getting,1,1
"trump team to tim kaine: we're not unhinged, you are!",0,1
nation not sure how many ex-trump staffers it can safely reabsorb,1,1
stop the madness,0,1
high school students line up for school oil portrait day,1,0
green streets are healthy streets,0,0
qatar gambles that labour reforms will satisfy critics,0,1
key republican puts dagger in push to end filibusters,0,0
"middle-aged woman believes in fourth marriage, angels",1,0
china slaughters population to control flu outbreak,1,1
mike myers and jimmy fallon dance to bring some joy to the world,0,0
police officers waving everyone over to take a look at what happened to this guy,1,0
proud species commits suicide rather than be driven to extinction by humans,1,0
cindy crawford and her look-alike family show support at charity event,0,0
"corporate, koch money dominates early 2016 senate race spending",0,0
victoria's secret introduces 3-inch patch of satin to place anywhere on body,1,0
"cat looking out window, bird form unbelievably intense fifth-of-a-second bond",1,0
gay couple has banal sex,1,1
fun sticker placed on child's ventilator,1,1
airman gets heartwarming welcome home from sorority sisters,0,0
narrow line of dirt not being swept into dustpan without a fight,1,1
"obama throws small business owner into seat, tells him to just smile and keep his fucking mouth shut",1,1
houthi official: yemen strikes by saudi arabia will set off 'wide war',0,0
your compliments are gross and so are you,0,1
did climate change spawn all these hurricanes? here's why it's hard to say.,0,1
woman pays full price for carpet during one-day-only non-sale,1,1
bush's 'electability' argument is getting even weaker,0,1
this obviously aliens' first abduction,1,1
the pope and the politics of hope,0,0
area russian to hug you,1,0
"i need feminism, so why do some feminists exclude me?",0,0
"facing fbi bank fraud investigation, bernie and jane sanders hire lawyers",0,0
argentina president's bizarre werewolf mishap,0,0
let's celebrate this olympic chest bump fail,0,0
'game of thrones' season 3 opens with every character getting fingered while discussing arrival of winter,1,0
new ad preys on people with 'ideas',1,1
slight drop in measles vaccinations could triple infections in u.s. kids,0,0
obama gathers world leaders to pledge billions in refugee aid,0,0
dateline nbc report inspired by actual events,1,0
white house receives letter addressed to gerald ford or current president,1,0
"women, hobby lobby and the gop: hell to pay in november?",0,0
last few republican senators form roman tortoise,1,1
annual 6-sentence conversation with cousin goes smoothly,1,1
benghazi committee chair: staffer fired for classified info breach,0,0
wednesday's morning email: 6.2 earthquake devastates central italy,0,0
u.s. figure skating team makes history with record number of asian-americans,0,0
stray dad found in lumber section of the home depot,1,1
reminder: scott disick is just a fly in kourtney kardashian's instagram web,0,1
nfl pregame ceremony honors retired 52-year-old cornerback as oldest living former player,1,0
mother provides adult son with list of questions to ask doctor,1,0
7 things you should never ever do for your older kids,0,1
war criminal a grandpa,1,0
homeless child apparently unaware he lives in nanny state,1,1
california wildfire death toll rises to 4 as more bodies found,0,0
'duke of burgundy' is the all-female erotic drama you need to see,0,0
lots of parents know this scenario,0,1
"father of war hero near tears as he pleads with paul ryan, mitch mcconnell to 'repudiate' trump",0,1
decorative throw pillow positively aching for a quick plump,1,0
3 tips for coping with grief during the holidays,0,1
mom not joking when she says she wants picture of grown kids in bath for old time's sake,1,1
less than half of the money pledged to fight ebola reached affected countries,0,1
savion glover taps his way out of another speeding ticket,1,0
"guide your child's intellectual development, part 2",0,0
'boy meets world' spin off to focus on difficulties of raising autistic child,1,1
kinky lawn chair likes leaving woman with marks all over her legs,1,0
item individually wrapped for no reason,1,1
number of homeless students in america is rising rapidly,0,0
mothers who breastfeed might have lower multiple sclerosis risk,0,0
historical archives: a puzzle for the mind,1,0
black freshmen at university of pennsylvania receive racist messages depicting lynchings,0,1
rescue animals get the help they need thanks to online donations,0,0
report: majority of ufo abductions committed by alien that person knows,1,1
concerned text from mom ​gleefully ​mocked like ramblings of village idiot,1,1
protesters mob north korean officials ahead of olympics closing ceremony,0,1
hair salon's 'quiet chair' is a dream for haters of smalltalk,0,1
turkey's president calls hitler's germany example of effective government,0,1
these breathtakingly beautiful cakes are straight out of a dream,0,0
10 crazy/beautiful things happening in the art world this weekend,0,1
madonna compares donald trump 'nightmare' to being dumped by an ex-lover,0,0
mlb season ends over 200 days early after new rules speed up games way too much,1,0
apple user acting like his dad just died,1,1
english professor suddenly realizes students will believe literally anything she says,1,1
restaurant patrons rapidly losing faith parents going to do something about 4-year-old,1,1
sculpture of stereotypical italian chef proof of pizzeria's high standard of excellence,1,0
male substitute teacher with ponytail cloaked in mystery,1,1
rebel grandma sneaks out of care home to get a tattoo,0,0
new evidence suggests dinosaurs died in cretaceous period hospice,1,0
"james comey's book pre-sold almost 200,000 copies, source says",0,0
woman 7 golden retrievers short of childhood vision,1,0
8 holiday beauty hacks every woman should know,0,0
springing into may/charitable & cultural catch-up,0,1
"cornered trump could go nuclear at debate, defies calls to quit race over vulgar video",0,0
area man lies awake at night worrying about toner cartridges,1,1
clinton names agriculture secretary: previously unnamed man to be called joseph p. ruckeyser,1,0
"'i'm going to hell for laughing at this meme,' says man going to hell for helping little sister get abortion",1,1
ted cruz opens up to town hall audience about early days as larva feeding on porcupine carcass,1,1
"ferguson protesters celebrate thanksgiving in a church, boycott black friday",0,0
area dad points out place that has great reuben sandwiches,1,0
mischa barton joins 'dancing with the stars',0,1
fired trump aide: campaign chair should resign if responsible for plagiarism,0,1
staffer investigating puddle of slime on floor looks up to discover coworker cocooned in bannon ooze,1,1
man on first date cunningly leaves behind one of his fingers at woman's house,1,1
tsa agents to now simply stand at checkpoints and remind passengers that we all die someday,1,1
"does fashion need more for-women, by-women brands?",0,0
preemie mom photographs the 'emotional turmoil' of 'the nicu roller coaster',0,0
trump holds strategy meeting with campaign's top militia leaders ahead of election day,1,0
christian couple staying together for sake of god,1,0
football fan disappointed by 'super tuesday',1,1
in depth: behind the veil of the middle east -- what life is like for women there,0,0
"someone threw the 'veep' music over that awkward trump non-signing, and it's fantastic",0,1
arkansas begins listing some same-sex parents on birth certificates,0,0
e. coli ready to treat itself to some beef after weeks of nothing but salad,1,1
frito-lay targets blacks with new menthol doritos,1,0
sandra bland swallowed or smoked 'large quantity of marijuana' in jail: da,0,1
lung cancer: saved by the scan,0,0
school got complaints about teacher even before huffpost revealed her racial bias,0,1
remembering that may of 1963,0,0
texas high school coach allegedly told black students 'i'm going to hang you in that tree',0,1
"why i won't be at pride this year, in one long rant",0,1
lesser piece of paper used to test pen's viability,1,1
15 ways the knicks can trade carmelo anthony,0,1
department of education study finds only 30% of students adequately prepared for spring musical,1,0
ari fleischer replaced by toby keith,1,0
the obscure trade provision everyone is talking about,0,0
justin timberlake already beneath u.s. bank stadium waiting for super bowl halftime show to start,1,1
friday talking points -- the knives come out,0,0
republicans and democrats have very different ideas about what saved a congressional ethics watchdog,0,0
lunchbox mostly medications,1,1
this n.j. county has housed all of its homeless veterans,0,0
national interest in anything hovering around 3 percent,1,1
"feeding people, and democracy, to death",0,1
"bernie sanders draws more than 20,000 people at boston rally",0,0
congressman lets his guitar do the talking,1,0
a patriotic neighbor,0,0
greyhound launches new in-bus magazine,1,0
"'to defeat them, i must become them,' john kerry says while putting on black face mask",1,1
i.t. guy has long dark night of self-doubt,1,0
radical islamist preacher anjem choudary found guilty of supporting isis,0,0
beautiful pregnancy time-lapse shows new mom and new nursery transform,0,0
jazz jennings has a message – and a mission,0,0
frank gehry no longer allowed to make sandwiches for grandkids,1,1
new freestyle rap card game is bringing hip-hop culture to your tabletop,0,0
first gay couple receives marriage license at jailed kentucky clerk's office,0,0
review: 'teethmarks on my tongue' by eileen battersby,0,0
local oafs to spawn,1,1
five lessons of being a multi-millionaire,0,0
gunmen kidnap australian firm's workers in nigeria,0,1
lab partner wants to be sex partner,1,0
résumé font offends employer,1,0
aspiring elitist moves to new york,1,1
"at dnc, democrats spoke out on a topic that republicans mostly avoided",0,0
trump's support for punishing qatar is misguided,0,0
underprotective father demands daughter arrive home by 10 a.m.,1,1
huffpollster: republican women really don't like trump,0,0
baseball icon david ortiz slams trump for anti-mexican attacks,0,0
man who skipped airport's moving walkway immediately realizes what an arrogant fool he's been,1,0
scientists working to harness energy produced by intense fracking debates,1,1
texas attorney general's office invents controversy over high school muslim prayers,0,0
flower power -- how your child can blossom fully,0,0
morning after morning after pill re-impregnates guilt-ridden women,1,1
"'depot buys max,' nation's office-supply-loving teens text frantically to one another",1,1
ohio police chief: senseless killings by cops 'making us all look bad',0,0
magazine says you have sex and the city fever,1,0
"trump: 'i know that was pretty bad, but let's just say you're going to want to save your energy'",1,0
who isn't running for president?,0,1
man cautiously avoids barnes & noble section where teens check out graphic novels,1,1
state of emergency declared at new york city's housing authority,0,0
new stem education initiative inspires girls to earn less than men in scientific career,1,1
"admit it, trump supporters, you got duped",0,1
jakob dylan still not convinced father a better songwriter,1,0
beautiful nurse gives teen enema,1,1
eminem and gwen stefani release 'kings never die' for 'southpaw' soundtrack,0,0
air traffic controller likes pattern he has going,1,0
james franco responds to sexual misconduct allegations,0,0
'hoodie monks' use hip hop to impart buddhist wisdom,0,0
listen up! my favorite americana discoveries of 2014,0,0
"religious leaders condemn hateful, trump-inspired vandalism at 2 churches",0,0
study links drinking while pregnant to being at kid rock concert,1,0
5 faulty beliefs that have led to republican dysfunction on health care,0,1
"19 women react to the messy, imperfect 'girls' finale",0,0
caricaturist's self-portrait extremely forgiving,1,1
real-life grinch celebrates 'hanukkah',1,0
guidebook writer stumbles upon new england town too quaint for human eyes,1,1
lena dunham opens up about sexual healing after assault in poignant essay,0,0
5-year-old alabama boy misses fun 'bunker grandpa',1,1
the world will end this summer -- according to hollywood,0,1
billcosby.com now somehow most eerie site on entire internet,1,1
insane man gets a little perspective by reminding himself that he is god,1,0
the best tv shows of 2014,0,0
where did my super cape go?,0,1
things fall together,0,0
how is natural wine different from the stuff you're drinking?,0,0
things learned in the first month of having a baby,0,0
"chef josé andrés prepares 40,000 thanksgiving meals in puerto rico",0,0
library of congress adds 'no sleep 'til hammersmith' to national motörhead registry,1,0
nathan deal defeats jason carter in georgia gubernatorial race,0,0
"if you trust big corporations, don't read this",0,1
panicked studio delays 'man of steel' to get more shots of people looking up in awe,1,1
guy in bear costume has no problem voting in russian election,0,0
do you have to pay income taxes on social security benefits?,0,0
veteran employment is our #1 priority,0,0
is my special child being bullied?,0,1
98% of babies manic-depressive,1,0
study finds man starting 'analyze this' during flight to boston currently happiest person in america,1,1
'toni braxton: unbreak my heart' is lifetime's most watched movie in a year,0,1
last people left at party a ragtag assembly of friends of friends,1,0
huge lottery jackpot tempting all but the most rational,1,1
dakota johnson awkwardly accepts sex toys from ellen degeneres,0,1
why are trans people left out of lgbt history so often?,0,0
senate republicans won't refute trump's lie that millions voted illegally,0,1
"5 great movies starring interesting, exciting, daring, adventurous girls!",0,1
brewers stay after game to run the bases,1,0
"ira, hamas sweep 1990 bombie awards",1,1
trump's trojan horse tax cut,0,0
parents chart child's width on kitchen wall,1,1
crazed loiterer strikes again,1,1
exterminator kind of surprised apartment doesn't have roaches,1,1
boss's sexual harassment a lot more cautious lately,1,1
bush tumbles wildly down washington monument staircase,1,1
the two opposing world views in the white house,0,1
"the resurrection according to scifi, part 3: harry potter",0,0
palestinians prepare for massive ground invasion,1,0
here's the trailer for adam sandler's 'the ridiculous 6' on netflix,0,1
surgeon general recommends twisting head far enough until you hear little pop,1,0
everything you need to know about the new taco bell delivery service,0,0
bored assistant principal browses through confiscated items,1,1
being transgender in north carolina: reaction to hb2,0,0
florida lawmakers vote to ban marriage under the age of 17,0,0
knight news challenge gives $3.2m to 22 ideas to inform the public and increase voting,0,0
2016 was the year,0,1
stripping women of access to health care indirectly ensures republican success,0,0
everyone on campus afraid of that one bar,1,1
why the electoral college matters,0,0
obama reminds nation that he's taking personal day next friday,1,0
woman launches into 4-minute self-deprecating preamble before speaking mind,1,1
circus runaway not looking forward to hometown show,1,1
peta protests use of animatronic animals in commercials,1,0
nation's older brothers recommend not being such a little bitch,1,0
watch: what it feels like after you wolf down 69 hot dogs in 10 minutes,0,0
'san andreas' kills at the box office,0,0
what was left of the moderate republican party just died in south carolina,0,1
turkish actor thinks he's cüneyt fucking arkin,1,1
how to make a living as a drag queen,0,0
trump shaping general election strategy with team of most trusted erratic impulses,1,1
"there should never be all-male panels, ubs exec says",0,0
congress gets another reminder from scientists that climate change isn't coming -- it's already here,0,0
historic senator robert byrd imploded in controlled demolition,1,1
'game of thrones' star maisie williams claps back at sexist headline,0,0
college freshman experiences first tantalizing taste of freedom waiting in line at burrito station while parents find table,1,0
how to grocery shop for lasting beauty,0,0
hero of the common man talks to plumber for entire time he's in house,1,1
'boo 2! a madea halloween' leads a sluggish weekend at the box office,0,1
housing crisis vindicates guy who still lives with parents,1,1
cardi b doesn't owe you anything,0,0
obama caught trying to jump white house fence,1,1
rugged new sport-utility vehicle takes on mall parking lot,1,0
'saturday night live' celebrates halloween with spooktacular montage,0,0
quantum lip,0,1
here are the wobbly democrats who could make or break the iran deal,0,1
"'expendables 3' cast requests to be paid in steroids, meat",1,1
beloved mcdonald's fry cook honored with huge retirement party,0,0
top foreign policy officials go after trump for national security council changes,0,0
5 important questions to ask about your audience before your next presentation,0,0
guy who used drawing of self on dating website must be fun and also attractive,1,1
the true cost of turning on the lights,0,1
joe kennedy iii reveals how his gop counterparts really feel about donald trump's tweets,0,0
why jb smoove doesn't want chris rock to boycott the oscars,0,0
peru's presidential election shows a narrow lead for kuczynski,0,0
man runs into ex-wife while wearing sandwich board,1,0
"malala yousafzai nearly died for girls' education. today, she started at oxford.",0,0
the arts: what were they?,1,1
dad tests limits of cheesecake factory vibrating pager,1,1
u.s. consumers demand wider selection,1,0
get ready to capture pokémon in the real world with your smartphone,0,0
john ashcroft silences reporters with warning shot,1,0
mom draws powerful cartoon in response to cincinnati zoo incident,0,0
two years after sandy: addressing the emotional needs of survivors,0,0
so that's why marijuana gives you the munchies,0,0
"'holy shit, the government owes me 50 million dollars,' reports man incorrectly filling out his taxes",1,0
"russian foreign minister meets with tillerson, denies interfering",0,0
theater community receives death threats following 'julius caesar' controversy,0,0
halliburton employee's pay docked for weeks spent as hostage,1,0
the important reason why we need to embrace creativity,0,0
"'sometimes it feels like you're the only one who understands me,' whispers trump to white house roach infestation",1,1
"new rap song samples 'billie jean' in its entirety, adds nothing",1,1
man charged in disappearance of north carolina toddler,0,0
four ways to save big on fourth of july travel,0,0
feminists wearing babies,0,1
'zero dark thirty' reveals navy seals killed bin laden by frantically throwing whatever they could find at him,1,1
voters clamoring to know if female political candidate a mother first,1,1
netflix executive unsure how to tell barack obama his series idea just 'fawlty towers',1,1
colorado legalizes medicinal fireworks,1,1
"dutch heath authorities to kill 8,000 ducks to prevent bird flu",0,1
"historical archives: a brief ""bring-you-up-to-date""",1,1
clinton's sight restored,1,0
nation's entertainment reporters return to celeb beach body beat following coverage of weinstein scandal,1,1
resourceful man able to cobble together bad mood from handful of minor annoyances,1,0
that time 'gilmore girls' predicted the future of online news,0,0
'draft biden' effort debuts its first tv ad,0,0
huckabee forced to attend fundraiser with head stuck in molasses crock,1,1
mourners gather to remember the life of keith lamont scott,0,0
watch top chef michael voltaggio read one-star yelp reviews,0,1
road rage video shows driver crushing veteran's motorcycle with his car,0,0
david blaine stunt to push public's endurance to limit,1,0
thoughtful ocean returns body a few days after borrowing it,1,0
ai scientists theorize existence of numbers greater than 1,1,0
13 badass grandparents who are having more fun than you,0,0
38 women accuse director james toback of sexual misconduct,0,1
grown man refers to map at beginning of novel to find out where ruined castle of arnoth is located,1,1
mnuchin touts trump's call for unconstitutional line-item veto,0,0
white house dishwasher tenders resignation,1,0
"hey, which one of you wise guys teleported me into the future?",0,1
poll: 68% of americans believe lee harvey oswald acted like asshole,1,0
encouraging the discouraged reader,0,0
sunday show hosts hit back on trump administration's lies,0,0
fugitive movie heroine cuts own hair perfectly,1,0
will ferrell breaks into the kardashian house for a good cause,0,0
fans erupt over fate of elias koteas' olinsky on 'chicago p.d.',0,0
hints of hope emerge in deadly american bat plague,0,0
man eating mcchicken sandwich can tell mcdonald's switched up antibiotics,1,1
the wsj's long record of protecting polluters,0,0
midlife obesity may speed up alzheimer's,0,1
the ukraine: what would churchill do?,0,0
little piggy dancing to rihanna's 'work' will make your day,0,0
malala can tell oxford paired her with roommate just because they're both nobel laureates,1,0
the indignant and audacious teacher,0,1
defensive clinton campaign releases new 'who are you to judge me?' ad,1,0
nation unable to recall if trump said he'd personally fund abortion bombings or if that just sounds right,1,1
3 things you should always do before showering,0,1
child pleads case for why family rabbit should be named aunt susan,1,0
9 personal trainer tips for mastering the weight room,0,0
david valadao tk house race,0,0
"'fear not—she means you no harm,' says elizabeth warren, revealing docile hillary clinton to crowd",1,1
woman getting all defensive about inherent worth and selfhood,1,0
college roommates surprised to find dorm room has one king-size bed,1,0
"girlfriend just wants to have low-key, laid-back valentine's day fight this year",1,0
dead ipod remembered as expensive,1,0
trump cannot stop the transition to environmental sustainability,0,0
"there's a new meghan markle wax figure, and it's actually a great likeness",0,0
family braces as autistic son discovers amtrak's 'track a train' webpage,1,0
city councilman from future warns against building 12th avenue rec center,1,0
"georgia executes gregory lawler for killing police officer, despite autism defense",0,0
ukraine war: shelling and hunger killing civilians,0,0
when smart lawyers say dumb things,0,0
there have been more mass shootings this year than there have been days,0,1
dad straps baby to steering wheel and spins him around,0,1
debris found in south africa could be from missing flight mh370,0,1
man wistfully looks around website he hasn't visited for 30 minutes,1,1
foods that are better outside the u.s.,0,0
make every democratic senator filibuster gorsuch,0,0
chris christie dreaming about 72-inch springsteen sub,1,0
graffiti artist no longer putting his heart in it,1,1
bernie's wrecking crew,0,0
higher one must repay millions to students over 'deceptive' financial aid practices,0,1
senate panel unanimously approves chris wray's nomination as fbi director,0,0
astronomers make incredible discovery,0,0
perky optimist brings joy everywhere she leaves,1,0
look: we asked you to show us what you're thankful for... and the responses are beautiful,0,0
coroner's report: john denver had sunshine on shoulders at time of crash,1,0
jennifer garner makes first public appearance since ben affleck split,0,0
michelle duggar opens up about teenage struggle with bulimia,0,0
nelson mandela celebrates 94th birthday in prison after violating parole,1,1
bill clinton resting up to sit upright at next debate,1,1
"israel tells african migrants, asylum-seekers to leave or go to jail",0,1
celebrity saddened by death of other celebrity,1,1
fiona apple sends a big 'f**k you' to trump at standing rock benefit concert,0,0
venezuela hunts for rogue helicopter attackers,0,1
greek and turkish cypriots find common ground in effort to restore dilapidated monastery,0,0
man has adorable conversation with dozens of baby goats,0,0
"asian tsunami, hurricane katrina, kashmir earthquake battle for natural disasty award",1,0
idiot zoo animal with zero predators still protective of young,1,0
u2 takes aim at donald trump and white supremacists in biting new music video,0,0
area woman marries into health insurance,1,0
"news roundup for august 23, 2017",0,0
"american women take gold, silver and bronze in first-ever paralympic triathlon",0,0
dow up 300 after deaths of 400,1,1
