article_link,headline,is_sarcastic
https://www.huffingtonpost.com/entry/timelapses-america-fast-growing-cities_us_585d45b0e4b0d9a594580926,these timelapses of america's fastest-growing cities will make your jaw drop,0
https://entertainment.theonion.com/taylor-swift-mourns-death-of-boyfriend-christopher-dorn-1819574535,taylor swift mourns death of boyfriend christopher dorner,1
https://www.huffingtonpost.com/entry/frederick-douglass-amazing-terrific-trump_us_58920a79e4b0c90eff015bb3,people cannot get over the way trump described frederick douglass,0
https://www.huffingtonpost.com/entry/pope-francis-gay-marriage-and-families_us_5607eb53e4b0dd850307ed5a,pope francis speaks to bishops on gay marriage and families in philadelphia,0
https://local.theonion.com/woman-shows-hairstylist-example-of-haircut-she-wants-1819591515,woman shows hairstylist example of haircut she wants,1
https://www.theonion.com/accidentally-closing-browser-window-with-23-tabs-open-p-1819579454,accidentally closing browser window with 23 tabs open presents rare chance at new life,1
https://www.theonion.com/everyone-unaware-how-much-freshman-doing-keg-stand-secr-1819590824,everyone unaware how much freshman doing keg stand secretly misses his parents,1
https://local.theonion.com/police-find-adorable-little-skeleton-1819572235,police find adorable little skeleton,1
https://www.huffingtonpost.com/entry/london-mayor-sadiq-khan-reads-hate-tweets-he-receives-in-sxsw-speech_us_5aa7a132e4b087e5aaed87d1,london mayor sadiq khan reads hate tweets he receives in sxsw speech,0
https://www.theonion.com/professor-pressured-to-sleep-with-student-for-good-cour-1819568537,professor pressured to sleep with student for good course evaluation,1
https://www.theonion.com/desperate-barnes-noble-to-give-unlimited-free-tablets-1819576582,desperate barnes & noble to give unlimited free tablets to anyone who walks in store,1
https://www.huffingtonpost.com/entry/proof-that-apple-watch-owners-are-desperate-to-convert-you-to-their-side_us_56670ffde4b079b28190293a,proof that apple watch owners are desperate to convert you to their side,0
https://www.huffingtonpost.com/entry/act-to-end-racism-rally-mlk-anniversary_us_5ac4f5f4e4b0ac473edc55f0,faith groups rally against racism on anniversary of martin luther king jr.'s death,0
https://www.huffingtonpost.com/entry/the-most-haunted-town-in_b_12719858.html,the most haunted town in america,0
https://www.huffingtonpost.com/entry/the-must-see-attraction-of-2015-in-vegas_b_6426184.html,the must see attraction of 2015 in vegas,0
https://www.huffingtonpost.comhttp://live.huffingtonpost.com/r/segment/porn-to-pay-for-college/55aeadf62b8c2a2f6f000193,when sex work pays your tuition,0
https://www.huffingtonpost.com/entry/the-damaging-stigmas-of-men-of-color-in-makeup_us_5a10ba26e4b0e6450602eba3,the damaging stigmas men of color in makeup face,0
https://www.huffingtonpost.com/entry/hillary-clinton-marijuana-legalization_us_561dcf54e4b050c6c4a3660a,hillary clinton says she's not ready to take a position on marijuana legalization yet,0
https://local.theonion.com/child-bored-with-christmas-puppy-1819565045,child bored with christmas puppy,1
https://www.huffingtonpost.com/entry/valerie-keller-cheryl-grise-davos_n_6536614.html,'it's about a sense of meaning',0
https://politics.theonion.com/cnn-producer-on-hunt-for-saddest-looking-fuck-with-conv-1819579064,cnn producer on hunt for saddest-looking fuck with convention button collection,1
https://www.huffingtonpost.com/entry/my-modest-proposal_b_5175668.html,my modest proposal,0
https://www.theonion.com/couple-doesnt-deserve-deck-1819568727,couple doesn't deserve deck,1
https://www.huffingtonpost.com/entry/lets-not-just-take-it-dow_b_7676994.html,"let's not just take it down, let's take it deeper",0
https://www.theonion.com/23andme-forensic-kit-informs-customer-what-crimes-he-s-1823461487,23andme forensic kit informs customer what crimes he's committed,1
https://www.theonion.com/dhs-creates-fenced-in-enclosure-for-al-qaeda-to-safely-1819573544,dhs creates fenced-in enclosure for al-qaeda to safely carry out attacks,1
https://local.theonion.com/airbnb-host-decides-handwritten-note-necessary-to-prote-1823518056,airbnb host decides handwritten note necessary to protect cocktail sauce in fridge,1
https://local.theonion.com/wrapped-labeled-christmas-presents-already-stacked-in-1819592944,"wrapped, labeled christmas presents already stacked in grandmother's spare bedroom",1
https://www.huffingtonpost.com/entry/34-perfect-tweets-the-bachelor-episode-3-nick-viall_us_587d6aa4e4b03549ebc03253,"34 perfectly snarky tweets about 'the bachelor,' episode 3",0
https://www.huffingtonpost.com/entry/medicine-and-selfdiscover_b_5186859.html,medicine and self-discovery: part ii of a q&a with dr. victoria sweet,0
https://www.huffingtonpost.com/entry/an-open-letter-on-behalf-of-undocumented-immigrants_us_5885210de4b08f5134b6222e,an open letter on behalf of undocumented immigrants,0
https://www.huffingtonpost.com/entry/research-paper-isis-turke_b_6128950.html,research paper: isis-turkey links,0
https://www.theonion.com/st-peter-scrambling-to-throw-few-more-innocent-souls-i-1819681025,st. peter scrambling to throw few more innocent souls into hell to meet monthly quota,1
https://www.huffingtonpost.com/entry/pentagon-russia-talks-syria-air-space_us_561866e8e4b0082030a2c39b,new u.s.-russia military talks seen on syria air safety,0
https://www.huffingtonpost.com/entry/as-a-millennial-these-are_b_9122248.html,as a millennial: these are (some of) my issues for the upcoming election part ii,0
https://www.theonion.com/older-cousin-thinks-it-about-time-to-have-uninformed-se-1819576300,older cousin thinks it about time to have uninformed sex talk with area 8-year-old,1
https://www.huffingtonpost.com/entry/5-keys-to-product-differe_b_5538524.html,5 keys to product differentiation for fun and profit,0
https://www.huffingtonpost.com/entry/philadelphia-suburbs-voting_us_5820f0f1e4b0aac624866fb6,former bernie supporters canvass for clinton in critical philly suburbs,0
https://entertainment.theonion.com/rick-steves-cleaned-out-by-gypsies-1819567615,rick steves cleaned out by gypsies,1
https://www.huffingtonpost.com/entry/just-how-is-obamas-foreig_b_5777142.html,just how is obama's foreign policy a failure?,0
https://entertainment.theonion.com/ape-footage-causes-brief-three-and-a-half-minute-interr-1819586940,ape footage causes brief three-and-a-half-minute interruption in channel-surfing,1
https://www.theonion.com/refugees-grateful-for-chance-to-see-europe-while-being-1819578193,refugees grateful for chance to see europe while being bounced from country to country,1
https://local.theonion.com/area-man-released-after-being-wrongfully-employed-for-9-1819577094,area man released after being wrongfully employed for 9 years,1
https://www.huffingtonpost.com/entry/b-condoms-to-seek-faa-per_b_5894070.html,b condoms seeking faa permission to test drones for 'homeland security program',0
https://www.huffingtonpost.com/entry/story_n_6943660.html,pilot was locked out of cockpit before alps crash,0
https://www.theonion.com/hillary-clinton-opens-chilis-franchise-just-outside-of-1819574487,"hillary clinton opens chili's franchise just outside of washington, d.c.",1
https://www.theonion.com/pope-francis-packs-swimming-vestments-just-in-case-ther-1819592353,pope francis packs swimming vestments just in case there pool at hotel,1
https://www.theonion.com/it-unclear-which-half-of-couple-settling-1819591948,it unclear which half of couple settling,1
https://local.theonion.com/struggling-local-theater-space-put-out-of-its-misery-1819565281,struggling local theater space put out of its misery,1
https://www.huffingtonpost.com/entry/hawaii-constitution-lawsuit-university-students_n_5216705.html,another university stops students from passing out copies of the constitution,0
https://www.theonion.com/surviving-miner-ordered-back-to-work-1819588046,surviving miner ordered back to work,1
https://www.huffingtonpost.com/entry/florida-wedding-crasher-brawl_us_59f0eb66e4b07d838d31c102,"florida woman crashes wedding, and it doesn't end well",0
https://www.huffingtonpost.com/entry/passport-robot-asian-man-eyes_us_584818a4e4b08c82e888ef18,passport robot tells man of asian descent his eyes are too closed,0
https://local.theonion.com/lookalike-couple-vaguely-disquieting-1819565231,lookalike couple vaguely disquieting,1
https://www.huffingtonpost.com/entry/israelis-and-palestinians_6_b_6256538.html,israelis and palestinians at harvard: part 9 of 9,0
https://www.huffingtonpost.com/entry/emails-how-obama-administ_b_7102474.html,"emails: how the obama administration secretly approved expanding piece of enbridge's ""keystone xl clone""",0
https://www.huffingtonpost.com/entry/trump-democrats-hannah-risheq_us_59021e02e4b081a5c0fbbe0d,the resistance gave birth to a girl and her name is hannah risheq,0
https://www.huffingtonpost.comhttps://www.washingtonpost.com/politics/clintons-challenge-become-a-change-agent-in-a-year-shaped-by-voter-fury/2016/05/30/73c7bca8-23ae-11e6-8690-f14ca9de2972_story.html,angry voters not soothed by clinton's policy prescriptions,0
https://www.huffingtonpost.com/entry/leslie-jones-adam-rippon-olympics-commentary_us_5a8bde2fe4b09fc01e02ef92,leslie jones and adam rippon commentating on figure skating is an olympic dream,0
https://www.huffingtonpost.comhttp://www.nytimes.com/2016/02/11/sports/hockey/autopsy-shows-the-nhls-todd-ewen-did-not-have-cte.html?smid=tw-nytsports&smtyp=cur&_r=1,autopsy reveals that former nhl player todd ewen did not have cte,0
https://local.theonion.com/man-nothing-but-lumbering-golem-of-rewards-cards-1819576593,man nothing but lumbering golem of rewards cards,1
https://www.huffingtonpost.com/entry/isis-truther-donald-trump-is-like-a-lawyers-dumbest-client-ever-trevor-noah-says_us_57adb60be4b069e7e504b31f,"'isis truther' donald trump is like a lawyer's dumbest client ever, trevor noah says",0
https://entertainment.theonion.com/milla-jovovich-inducted-into-basic-cable-hall-of-fame-1819569595,milla jovovich inducted into basic cable hall of fame,1
https://local.theonion.com/exhausted-florida-resident-returns-home-after-weatherin-1819580315,exhausted florida resident returns home after weathering harrowing week with family out of state,1
https://www.huffingtonpost.com/entry/lies-lgbt-musicians_n_7042772.html,7 lies about lgbt musicians we need to stop telling immediately,0
https://local.theonion.com/doll-real-estate-agent-glosses-over-giant-hinged-openin-1823827327,doll real estate agent glosses over giant hinged opening in middle of house,1
https://politics.theonion.com/justice-stevens-renews-vows-to-supreme-court-in-emotion-1819570956,justice stevens renews vows to supreme court in emotional reconfirmation hearing,1
https://local.theonion.com/passenger-ruins-perfectly-good-windshield-by-flying-thr-1819592458,passenger ruins perfectly good windshield by flying through it,1
https://entertainment.theonion.com/werner-herzog-i-killed-and-ate-timothy-treadwell-in-20-1822383175,werner herzog: i killed and ate timothy treadwell in 2003,1
https://local.theonion.com/area-man-refuses-to-accept-bus-route-change-1819565195,area man refuses to accept bus-route change,1
https://www.theonion.com/relationship-experts-say-mailing-body-part-to-ex-on-val-1822980147,relationship experts say mailing body part to ex on valentine's day only way to win them back,1
https://www.huffingtonpost.com/entry/11-of-the-best-doughnut-r_b_7502384.html,11 of the best doughnut recipes you've ever seen,0
https://www.theonion.com/man-who-drinks-5-diet-cokes-per-day-hoping-doctors-work-1819575868,man who drinks 5 diet cokes per day hoping doctors working on cure for whatever he's getting,1
https://www.huffingtonpost.com/entry/trump-team-to-tim-kaine-were-not-unhinged-you-are_us_57f48351e4b015995f2c0dd6,"trump team to tim kaine: we're not unhinged, you are!",0
https://politics.theonion.com/nation-not-sure-how-many-ex-trump-staffers-it-can-safel-1823468346,nation not sure how many ex-trump staffers it can safely reabsorb,1
https://www.huffingtonpost.com/entry/stop-the-madness_1_b_7212752.html,stop the madness,0
https://local.theonion.com/high-school-students-line-up-for-school-oil-portrait-da-1819574884,high school students line up for school oil portrait day,1
https://www.huffingtonpost.com/entry/paris-mayor-public-health-air-pollution_us_5a5e0892e4b03c418969134b,green streets are healthy streets,0
https://www.huffingtonpost.com/entry/qatar-gambles-that-labour_b_6386162.html,qatar gambles that labour reforms will satisfy critics,0
https://www.huffingtonpost.com/entry/key-republican-puts-dagger-in-push-to-end-filibusters_us_582caa6ae4b099512f806e7b,key republican puts dagger in push to end filibusters,0
https://www.theonion.com/middle-aged-woman-believes-in-fourth-marriage-angels-1819564356,"middle-aged woman believes in fourth marriage, angels",1
https://www.theonion.com/china-slaughters-population-to-control-flu-outbreak-1819568175,china slaughters population to control flu outbreak,1
https://www.huffingtonpost.com/entry/jimmy-fallon-mike-myers-dance-off_us_58885819e4b0441a8f71df07,mike myers and jimmy fallon dance to bring some joy to the world,0
https://local.theonion.com/police-officers-waving-everyone-over-to-take-a-look-at-1819572588,police officers waving everyone over to take a look at what happened to this guy,1
https://www.theonion.com/proud-species-commits-suicide-rather-than-be-driven-to-1819574607,proud species commits suicide rather than be driven to extinction by humans,1
https://www.huffingtonpost.com/entry/cindy-crawford-family-charity-event_us_54d50489e4b037a7add4ee3f,cindy crawford and her look-alike family show support at charity event,0
https://www.huffingtonpost.com/entry/senate-races_us_55d77eb4e4b08cd3359c20fd,"corporate, koch money dominates early 2016 senate race spending",0
https://www.theonion.com/victoria-s-secret-introduces-3-inch-patch-of-satin-to-p-1819578394,victoria's secret introduces 3-inch patch of satin to place anywhere on body,1
https://local.theonion.com/cat-looking-out-window-bird-form-unbelievably-intense-1819575184,"cat looking out window, bird form unbelievably intense fifth-of-a-second bond",1
https://local.theonion.com/gay-couple-has-banal-sex-1819567535,gay couple has banal sex,1
https://local.theonion.com/fun-sticker-placed-on-child-s-ventilator-1819591576,fun sticker placed on child's ventilator,1
